num_measurements,true_value,mlp_pred,cnn_pred,transformer_pred,mle_pred,bayesian_pred,generative_pred
10,0.0,0.0,-0.006539,0.002242,0,0.0,3.43342
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.444774
10,0.151928,0.157653,-0.007593,-0.000535,0,0,4.332424
10,0.112774,0.0,0.015129,0.00221,0,0,4.020777
10,0.0,0.0,-0.004661,0.002239,0,0,4.057371
10,0.0,0.0,0.002721,0.002228,0.0,0.0,3.24351
10,0.327194,0.304254,-0.005236,0.00226,0,0,3.798136
10,0.443716,0.451221,-0.06513,-0.004973,0,0,3.831467
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.510958
10,0.263039,0.0,0.252154,0.002128,0,0,3.097088
10,0.0,0.0,-0.003619,0.002226,0,0,4.219042
10,0.526564,0.510154,0.013444,0.002267,0,0,4.419132
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.65583
10,0.284995,0.0,0.013492,0.00226,0.0,0,3.822069
10,0.282244,0.3021,0.05709,0.002248,0,0.0,3.416441
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.689614
10,0.433512,0.448584,-0.05047,-0.004124,0,0,3.109337
10,0.0,0.0,-0.00392,0.002234,0.0,0,2.606813
10,0.18118,0.195139,-0.008032,-0.000603,0,0,3.877269
10,0.33159,0.0,0.179545,0.001958,0,0,3.980866
10,0.03988,0.0,-0.000317,0.002247,0,0,3.713626
10,0.030666,0.060631,-0.012001,-0.000395,0,0,4.145387
10,0.224845,0.477061,-0.044931,0.002272,0.0,0.0,3.569718
10,0.380418,0.427877,-0.024932,-0.002117,0,0,3.550927
10,0.381415,0.428486,-0.028098,-0.002137,0,0,3.549986
10,0.429323,0.447589,-0.05528,-0.003847,0,0,3.314938
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.411362
10,0.083109,0.0,0.024678,0.002228,0,0,3.216198
10,0.435222,0.448993,-0.046101,-0.004247,0.0,0,4.434244
10,0.103094,0.01673,-0.018023,0.002251,0,0,3.611878
10,0.23699,0.272014,0.000613,-0.00079,0,0,3.157494
