true_values,mlp,cnn,transformer,mle,bayesian
0.18959547991469183,0.28060028,0.4157054,0.3256773,0.04753648801737209,0.022742162560651646
0.16570752481161477,0.2783282,0.1834515,0.2821939,0.06223980986843236,0.028401738241955465
0.1683412030901894,0.2612026,0.24314421,0.26103935,0.06039966936556762,0.02120915192684958
0.22966952433133037,0.2660787,0.7031418,0.29383606,0.07701800155960425,0.06077195827251458
0.2365870798225702,0.26239395,0.14485103,0.26922226,0.05741901041965647,0.043227298941427184
0.1713801115082132,0.43578887,0.673844,0.4653602,0.0622591539651568,0.0454800574511357
0.143660514657306,0.47281522,0.5482135,0.48483282,0.15675892725104612,0.0658941288057433
0.19988102271168762,0.22490063,0.24411458,0.26179847,0.06603348941699771,0.046803310317897306
0.2596299396268691,0.223973,0.35674685,0.23836043,0.08684684545502686,0.01561498632251379
0.12640295363507326,0.22281998,0.18105769,0.19947694,0.049959973692343285,0.03077034198156814
0.2526825297686268,0.6379799,0.57092965,0.6165077,0.08803511281546639,0.06645414960338458
0.2787983288309619,0.6252831,0.6946328,0.64249074,0.024334875716799154,0.009478888360894278
0.267661725632528,0.21625945,0.23844579,0.29834855,0.03803500598412202,0.016545032665654547
0.21362175437545738,0.31282967,0.25124303,0.29244125,0.06225498291971443,0.03573987122520317
0.203403958006937,0.27876973,0.37351936,0.26370153,0.06524246973431969,0.028620602420483365
0.16360997643212105,0.20871648,0.12640584,0.1940818,0.04516531112723832,0.027459668051753483
0.1499768977636361,0.17122549,0.17743671,0.25242355,0.07382985975474887,0.0438751342962147
0.19966146688061204,0.42902577,0.45184645,0.39526227,0.0996387078722214,0.04192152863153886
0.21249276801320494,0.44722855,0.6547359,0.4691864,0.10713724519540291,0.06662584529190951
0.2624107371317127,0.5593494,0.7553106,0.8741534,0.1165208567439856,0.041441272556718145
0.1998898141321448,0.29419348,0.25987655,0.3054617,0.08099692999886587,0.06621550666661347
0.18624071402245823,0.43031478,0.8707824,0.529568,0.11786366611786148,0.04439855442246354
0.15171066004692146,0.18157789,0.17588934,0.24027476,0.0821664663639019,0.06196201529839085
0.28722624238060424,0.21647418,0.13690439,0.23880647,0.07229681571504376,0.045806535441313856
0.16339647467386353,0.3632647,0.48372293,0.35079467,0.06140480125939973,0.04035074100238156
0.1482068228638741,0.24988046,0.29000247,0.32982275,0.06046636728361676,0.03368890059497065
0.25729195459279475,0.39698204,0.41539532,0.33913937,0.10077077964687964,0.0635936072898573
0.16900080073411883,0.30490956,0.27643627,0.24886726,0.042021552831431275,0.029809857834525832
0.2511999650838286,0.30381986,0.6778711,0.6449785,0.10051465027529216,0.027431436860039682
0.2899687224695603,0.29513606,0.34701964,0.28735662,0.07568793290812692,0.042254776707161934
0.1533602553076463,0.21316054,0.14143538,0.19779037,0.052935846107230344,0.028265073149059128
0.1920961058175179,0.31044304,0.29808646,0.32673323,0.045727265395031025,0.02263090435622206
0.19912120003915434,0.23773345,0.3138987,0.36548334,0.05141080157592348,0.029762571446612762
0.16210091415242944,0.35341692,0.2987916,0.24468437,0.07201930263787537,0.038344593027729745
0.28179288261210966,0.48517346,0.78006554,0.55991,0.07806730522999672,0.04363924145178455
0.14856891631861546,0.35132247,0.50951284,0.45033392,0.07842485866910964,0.050023821396114276
0.24646937760919374,0.2723729,0.42967004,0.27029207,0.049291753166103236,0.014753296236824753
0.1725365087366194,0.35836843,0.55143034,0.34697428,0.08048297218072054,0.050222428018432685
0.19151317509136256,0.443878,0.38225415,0.48905566,0.05720383321463007,0.029033566566618374
0.13870436652396778,0.33500683,0.30331385,0.37985265,0.06859550424932781,0.0286965783758113
0.15214955254737705,0.20954117,0.11329454,0.19562526,0.02861730413320096,0.008516936921517115
0.13908764077704971,0.16896746,0.16077529,0.33186647,0.06223491428933181,0.046754600405829794
0.24299392318888935,0.16338074,0.2596123,0.24843292,0.057503597376113325,0.0328538955118477
0.1961321179735902,0.6243043,0.5484838,0.7710674,0.16471254178792505,0.1298417979809967
0.2595541073216854,0.2950843,0.41497144,0.29356307,0.05534873651029559,0.025518893153727018
0.26587129195685066,0.2900573,0.33907598,0.23120476,0.06548775113989447,0.006949420348760227
0.2853650343964915,0.25700858,0.23480116,0.33570507,0.07979120522865224,0.053502145710556004
0.1809601688142426,0.36881423,0.5047885,0.41847363,0.08433810638654382,0.039686824480107075
0.18436660604138266,0.3884995,0.48477158,0.34691843,0.048251456379937774,0.0331062174361918
0.25532309835774636,0.45471126,0.45001715,0.57355726,0.13902340219541842,0.08868755711663379
0.18855049092747356,0.25413197,0.21657506,0.25975135,0.030635673242231043,0.017028263082783712
0.2920115765765463,0.2990658,0.36143005,0.41019687,0.0660714484996815,0.03322453595620134
0.1826765906444685,0.19597343,0.12972558,0.18903379,0.04453758567355737,0.023714648296712437
0.2324524948026413,0.2649462,0.22211148,0.40067127,0.13064834072772014,0.08734581646744877
0.18897742555714758,0.4352804,0.3167263,0.47311887,0.030698453778615686,0.009404773884616913
0.18150053208958727,0.3541874,0.39678574,0.38153115,0.0963646613576209,0.04292343673624821
0.14664862605146767,0.22842188,0.26465246,0.25026393,0.06348284250028002,0.03465965153214756
0.21436140023880168,0.1972368,0.18642062,0.19119523,0.047758050976458466,0.021163736029446656
0.2697000509951546,0.27098885,0.28191566,0.32168308,0.08270468908869333,0.04563374315200264
0.29961171043836465,0.28856975,0.4222324,0.35571975,0.0522902166507897,0.03360582922995403
0.2013900802292531,0.24397138,0.35723114,0.31348097,0.07176980003265687,0.0415355960220003
0.180743213698358,0.19496444,0.34961227,0.28771004,0.02592776153151921,0.008835008488147555
0.27463714066896594,0.42612618,0.57379895,0.4093848,0.0458317736246876,0.02566136445301148
0.14932243146805135,0.18780424,0.20783532,0.22886713,0.013275743346958468,0.004755974760142667
0.17080041165264048,0.33954567,0.27886918,0.35866526,0.0842245002845492,0.05429549016289337
0.23761316984624092,0.36735302,0.2448563,0.35211393,0.06449333165889648,0.0361773212215627
0.19366089428851807,0.21959028,0.13041306,0.20779108,0.07827561460472732,0.016757007162542248
0.1579944033700128,0.24894783,0.26060325,0.2763682,0.06078595198892445,0.029831615767971664
0.1998902111979759,0.3001967,0.3678798,0.2891558,0.07697291581093568,0.04135589079980262
0.1726284764292586,0.70840627,0.82094437,0.75314975,0.07061494659507139,0.05499242855278119
0.17402889515410513,0.2664568,0.44704276,0.29161933,0.11078452970092145,0.06979362329868422
0.16856905138765366,0.31751478,0.4237044,0.41003543,0.07635703521547899,0.057040186559590644
0.2653131093367076,0.5323726,0.8650619,0.604324,0.06490333301913975,0.050739901713558355
