true_values,mlp,cnn,transformer,mle,bayesian
0.18514530782092642,0.12798265,0.2494007,0.17724225,0.21050463641295303,0.10226664003789876
0.17422384931050816,0.098609805,0.21913132,0.17710303,0.21596232609565158,0.12025561203182578
0.17058583115850412,0.18172893,0.22092688,0.17639062,0.21446726540159622,0.15687949108458432
0.16492328789300137,0.18502554,0.20370153,0.17797045,0.20164447353539927,0.11401170357469614
0.1938520854892931,0.15181834,0.21591252,0.17742173,0.2544309410754976,0.16142112236528794
0.14886241851653936,0.2310337,0.23028144,0.17667758,0.2540529453273097,0.1513738869895045
0.282731280886091,0.30432466,0.4140893,0.29052004,0.3363709269757449,0.25747947376184577
0.1569568865579647,0.18176062,0.26570505,0.17756693,0.2551923578410409,0.16397823812670964
0.2860767691283763,0.23961006,0.2637671,0.2839234,0.31785639883320826,0.24728165079820252
0.22290097239784334,0.22081718,0.23793346,0.1770288,0.29496135590185824,0.1877318792229754
0.2446232081983165,0.3169449,0.39347056,0.29971385,0.30496083683334185,0.24489327705696273
0.17637551145481334,0.15463306,0.21677548,0.17577337,0.21478868350119928,0.1324802128554612
0.22935082428206555,0.32462353,0.2605693,0.2665752,0.24967981727323352,0.18046826967862584
0.1908436115601453,0.14371878,0.24372008,0.17683233,0.2772736668164719,0.2096305695271472
0.16134218759461505,0.19690336,0.2081798,0.17677306,0.25056472715474076,0.1644017638669394
0.14804181094589186,0.1247991,0.20900461,0.1741863,0.18133873097060693,0.110219083755706
0.14337941398484944,0.22796753,0.25031748,0.17736241,0.24282789067845578,0.15986306298270625
0.24948426447781857,0.24552062,0.37402448,0.29088658,0.2619820831059103,0.18734262032907067
0.18046696304173504,0.2551753,0.22816965,0.17606682,0.23117338976137702,0.15433122510346076
0.16439754509861504,0.17891346,0.24305728,0.17610514,0.25899046842280427,0.17269071237443046
0.1747462102354349,0.19379674,0.22803196,0.1774411,0.20151795423441,0.12520565186341903
0.17646149977650327,0.18819818,0.25195038,0.17744689,0.24492065652843797,0.16672813450961566
0.19174643498687638,0.17903829,0.21996912,0.17585076,0.2536586760113645,0.1629177117657551
0.2884964999110238,0.29673603,0.45950136,0.3087551,0.2641801441804116,0.21240733330975592
0.19741804714997113,0.21079594,0.23652112,0.1767451,0.22084525520088194,0.1508162649012238
0.15574918432228024,0.1772767,0.23777014,0.1798657,0.28280834213395845,0.2052719289394015
0.26225252156885603,0.263265,0.2719293,0.26906478,0.2300114148466047,0.14722558262883634
0.23654689107307902,0.11917162,0.22501251,0.17753117,0.3014524985824909,0.19903888893812383
0.17889477881822557,0.17292188,0.2374725,0.17584601,0.26088667586239145,0.14620010737003708
0.19469376754342715,0.14341517,0.24836108,0.17748685,0.211753062644494,0.14845003979692695
0.11491098665996302,0.12379727,0.21831045,0.17547537,0.16917133191668632,0.09307587271141993
0.22070180983973375,0.19296128,0.22388574,0.17708914,0.24657661340614978,0.1734063379887376
0.19689295263334483,0.15768777,0.24658784,0.17842525,0.21439771409069586,0.15567357157667394
0.16811140130328506,0.16424643,0.21922025,0.17763457,0.1897735103755741,0.12693696392021225
0.18435021675515606,0.12389685,0.22170207,0.17506833,0.2919320406351468,0.15424944948334307
0.22725329093902258,0.40960506,0.37943166,0.25346598,0.29201043065198484,0.23769101039752616
0.14989506426721366,0.19956967,0.21287051,0.1774374,0.23845900248908347,0.18242254010134162
0.19326976758119963,0.19449657,0.23626813,0.176466,0.2924441768267857,0.203214410633494
