true_values,mlp,cnn,transformer,mle,bayesian
0.20398633445811243,0.22050214,0.2304439,0.19842479,0.0002467217133703681,0.031161058682712683
0.24786694155071798,0.7944617,0.67218095,0.67176,0.034056188689949085,0.0834030548907313
0.26211006956047145,0.10412468,0.45391622,0.4324508,0.01176356118031241,0.017742470539217625
0.1458113802177433,0.21898058,0.27764538,0.3296132,0.015837411581082428,0.02262048427889618
0.1654203387148243,0.05628711,0.21263346,0.22726579,0.0009076151235071217,0.03224525164847114
0.29530489215271527,0.16558191,0.27407408,0.2658069,0.006887918318735808,0.03460278128123151
0.27047318698836564,0.29322806,0.39742187,0.3707871,0.015988413135780144,0.03910096438630872
0.2170979179044955,0.11608538,0.25371668,0.2428705,0.004760387363284657,0.03803873016384096
0.16672626068575946,0.15451816,0.22428784,0.24327509,0.002718238086037994,0.047430184690904764
0.2596998628609225,0.087592244,0.27885237,0.21216056,0.0028593336213404985,0.02645452988682051
0.13982973544846322,0.16242772,0.22656661,0.22790344,0.0042486217107307045,0.03854253427713328
0.17700283821314122,0.17880407,0.4172466,0.27600014,0.00440495155641818,0.026164447682026637
0.20312914384305314,0.18681827,0.23640415,0.23272508,0.002078500954775464,0.016357438925770573
0.17901232723732607,0.15745403,0.29096657,0.20810185,0.007003225191028917,0.026617318823775715
0.2746386824976581,0.21086115,0.3950531,0.26792532,0.007814243170630841,0.03615427519975023
0.19849769880057289,0.08750653,0.23023102,0.19666436,0.0002202406940110535,0.028143192060756994
0.1983494007667186,0.22930232,0.43403396,0.30963218,0.00965972089356193,0.030856351941498605
0.23055490739308904,0.37253606,0.6077709,0.34612083,0.00473839724914038,0.045144841155211224
0.2997252247237223,0.3089405,0.4068242,0.35124072,0.02039610331222841,0.06011560649766612
0.2953377466894561,0.15956563,0.43945336,0.24573202,0.012181602173818362,0.05880295330068919
0.24625822184692514,0.22945882,0.26550117,0.23698573,0.009480932781995577,0.024703444651663742
0.2608327204683518,0.2981029,0.28734064,0.34080648,0.005584405620753463,0.06453936962106288
0.27384163173173004,0.23581581,0.3335047,0.2628271,0.009342352129959819,0.04241964216423788
0.23230147509039012,0.12949565,0.23141503,0.2373049,0.001600354935157311,0.02296884624622586
0.20024108154385667,0.19436163,0.22240743,0.22884598,0.004656414879803172,0.03939400003325011
0.2092169379227934,0.1489577,0.23181456,0.20890173,0.0029554655291254006,0.022429250361794772
0.28622847144299923,0.19067076,0.2734459,0.3824333,0.0140723322519275,0.07431482978527515
0.29013078813341975,0.0033032745,0.24770343,0.22716887,0.0063232525205801915,0.042999134747861545
0.29557564464761366,0.10865851,0.40196472,0.2564911,0.0015305660643820662,0.012298556599593669
0.24306984356139782,0.23502673,0.34306756,0.3069467,0.0005976952945472291,0.037569546159260336
0.20474223575742245,0.34438163,0.41762015,0.30366224,0.0070415412938631405,0.00973226166535801
0.16174410241644277,0.21299274,0.41726568,0.2423922,0.0051693890142709975,0.03853425781720565
0.16876281586916086,0.26175702,0.35957822,0.29615715,0.015268448477580687,0.04910250417089013
0.2759361089365244,0.37438673,0.56151986,0.49409646,0.0035128316503563184,0.03314253972268899
0.2999442206959422,0.5183879,0.53728145,0.3824661,0.009060543581393299,0.025279652676051034
0.1747736414077561,0.0661259,0.24205151,0.21862845,0.000606865309068283,0.014658933411993536
0.15809827825030454,0.12597561,0.21355423,0.274648,0.0018622355164868987,0.019981966476247726
0.16690123121973044,0.32657117,0.3939278,0.3473634,0.006238503950596774,0.08515793063258859
0.14729818509414272,0.20632857,0.28247198,0.32876277,0.005200116960029311,0.01503317378765523
0.13991241581737135,0.32582235,0.2933459,0.25263,0.005012801867167016,0.031430730543337226
0.16866970503982115,0.18109784,0.23230258,0.24313086,0.004744964678923935,0.047327002381714944
