true_values,mlp,cnn,transformer,mle,bayesian
0.21524483690295315,0.28500614,0.13987944,0.18026735,0.14547094746645994,0.10006716983957809
0.2921113356386713,0.35064536,0.34103733,0.2736464,0.1763415617680254,0.12688943289161425
0.18828242683201957,0.1335933,0.12470386,0.17151104,0.10999385999184286,0.061099395605609064
0.2886666369947737,0.34714857,0.25220883,0.25780517,0.12457632294109566,0.09117147730877728
0.283462854573845,0.25156894,0.19929394,0.2068033,0.16532451114808744,0.11814615167070075
0.17439372130764652,0.026512817,0.114163734,0.17746665,0.04877029904253671,0.03219453805644634
0.19140447574267028,0.18351151,0.18482348,0.17987214,0.08101859717307902,0.07038705619739483
0.17148074002276137,0.08558622,0.09007389,0.17309427,0.07167406119962116,0.044519815919069616
0.27830154356850545,0.12817235,0.22358024,0.19695532,0.14633384914066383,0.12022650352293451
0.2159288481829409,0.16156203,0.17266172,0.17659943,0.10115233559852221,0.0574612503277957
0.19357767766080236,0.11505923,0.13998133,0.1716572,0.1119178648896122,0.08027819809087644
0.2955669395366247,0.33638364,0.2692215,0.20931196,0.12645709997816768,0.0925020703786047
0.17387918941222347,0.20316142,0.18791384,0.17259485,0.10819871221033783,0.05921241327137294
0.17071729130707647,0.27716455,0.18298844,0.19502532,0.12346579566919458,0.0720199161917554
0.23538145666082955,0.115877815,0.15294215,0.19686435,0.054594067535918,0.03869872835384913
0.1504240890867119,0.1249872,0.11312867,0.17312706,0.1119492906753694,0.08478021141011438
0.17054438773512226,0.15658686,0.12646976,0.17603667,0.09217091123906407,0.0560519161327544
0.173641129030064,0.09321476,0.11889503,0.17483318,0.09359474032471815,0.06341388599798692
0.27065050806056346,0.17059769,0.2350266,0.21531762,0.12925799837612306,0.10455260628257079
0.1812346267396352,0.17578575,0.14235115,0.1696613,0.1260593615802521,0.0895791426437107
0.1737767229586833,0.14895661,0.13873404,0.17227736,0.10053246497692714,0.07010233072483552
0.2135715374427325,0.38885272,0.33211216,0.2705704,0.2304720911237269,0.19535404184356597
0.2322545582837916,0.21358868,0.17758569,0.17401807,0.15400516862608493,0.09680712992914065
0.299007392002816,0.22367267,0.1487515,0.16987954,0.0783732099695228,0.03273476231037464
0.21433257310095866,0.16411456,0.15025973,0.17021999,0.0857913788129605,0.05770526964904732
0.17918833206815354,0.24149321,0.18823305,0.17003883,0.1304427171794561,0.08597078492696086
0.17638904947858602,0.11131231,0.15467623,0.17005382,0.059039557619439575,0.0434011421873971
0.28200898454604173,0.23443395,0.26049253,0.24730521,0.10030255464237525,0.05847395022012081
0.146161755315527,0.14356959,0.17669412,0.17474775,0.07398567843705972,0.05052864058177864
0.17524197266798525,0.17054768,0.16812208,0.17467603,0.10522113505655617,0.07403267725594609
0.14477612026868558,0.24726303,0.13750896,0.17321117,0.14573981098515687,0.08519246662035584
0.15945862599911176,0.15735696,0.17577255,0.17350313,0.0736653550336992,0.04472500105309585
0.17709242559306204,0.21947575,0.22579047,0.17034958,0.12030552471808553,0.08152203268272196
0.2923651240882795,0.36382303,0.2784277,0.32373375,0.22696674993420873,0.18012780903601955
0.1801004766214176,0.22618422,0.17388505,0.16953273,0.09189081758977835,0.06854479732677332
0.27920503776039984,0.36101392,0.28406686,0.43008775,0.21298749468499067,0.16762124743540685
0.1389359427635143,0.18255554,0.1420916,0.17224912,0.14803698558444434,0.07005286451475357
0.16651553050934642,0.07577399,0.12333352,0.16995017,0.12608894514605462,0.07497036462439832
0.1838318850084656,0.27119312,0.21106821,0.21233071,0.1405068927792521,0.1059102107368396
0.18578011316399545,0.27924946,0.24892005,0.25474977,0.10230331738402432,0.05784177517688083
0.17746004623186895,0.15107949,0.16384676,0.17144962,0.08802031669560395,0.06817740941662909
0.14289053698020981,0.17563397,0.16375265,0.17304596,0.13782506059005095,0.08706656711076133
0.1786240983383931,0.20258799,0.17036885,0.17152086,0.08677927586932344,0.048021321512524806
0.29412183084149923,0.3815233,0.22584191,0.23023868,0.1634961151796399,0.1286468402107399
0.16593528020758752,0.20778513,0.15455976,0.17252444,0.1170515697826493,0.07962227479968442
0.17291692871218933,0.3385964,0.19411579,0.21186908,0.11174401443333071,0.06664625159742432
0.13462227245377179,0.16818708,0.12677887,0.17300178,0.1303474129360278,0.10116618412957912
0.16228284004139615,0.22843453,0.21618369,0.18652669,0.13954873226914555,0.10419182971762642
0.13704577760997694,0.17126393,0.16799805,0.17128624,0.12380920396422812,0.0746463312542156
0.15492513274335207,0.14720777,0.15041563,0.17010973,0.12350101475067932,0.09076872823760107
0.17767880811965786,0.2202158,0.13948122,0.16853987,0.10982816700980258,0.05415702155374147
