true_values,mlp,cnn,transformer,mle,bayesian
0.1942392712789296,0.18711096,0.225582,0.18368009,0.2303732862186374,0.1916613589927183
0.15129783283337694,0.20123097,0.22187923,0.18075532,0.17290139027435703,0.14064299269054004
0.2017193993823696,0.20088357,0.17200503,0.1797996,0.2248758380477789,0.18934794618331585
0.2304199306607727,0.21354677,0.19206281,0.17984644,0.2426014470838458,0.20474202803353792
0.2969983111140735,0.39134967,0.28124538,0.2624496,0.31603269597861283,0.2855702798389669
0.18333442272907152,0.21027234,0.19724914,0.17844115,0.19365842182149406,0.16090486783843028
0.14441495961162099,0.17624216,0.2219164,0.18128704,0.1979661138930151,0.1555031340981312
0.1668144200899817,0.1597834,0.19145626,0.17842107,0.18454819127658817,0.14657332118601407
0.16316916533863024,0.11509414,0.20737666,0.1811896,0.1985446509638411,0.16973557797105576
0.17195474373216535,0.21043286,0.23945022,0.17926726,0.22846637603132836,0.19605216872354392
0.26542654406122546,0.3481419,0.33651277,0.28335062,0.2968797435393078,0.26754254166879887
0.16186104676981783,0.20270783,0.20279033,0.18181562,0.20281153359276904,0.15777525357166922
0.1408048987755639,0.17025013,0.18883555,0.18383881,0.19056528134147543,0.14932979510064692
0.19387166459391092,0.19096188,0.22825898,0.18509685,0.23840881974427208,0.1960993020955335
0.2616446126561853,0.25549042,0.3570502,0.29625198,0.3010563551995289,0.27400740586155936
0.29515411945147296,0.4025425,0.44078156,0.35740986,0.3636578239786724,0.32990223051116485
0.2658314091864056,0.31906793,0.29778337,0.2863505,0.3268286372945348,0.29761393284816484
0.18308078370484793,0.14615361,0.1890329,0.18022509,0.19937156677149637,0.16068345710859366
0.19447288755199088,0.20445019,0.22058693,0.18230262,0.23753725066047116,0.20488774560799394
0.29536129872483197,0.35217106,0.32242054,0.27103388,0.33830247291222204,0.3002516611454712
0.17573088745357335,0.1623033,0.20215659,0.17852655,0.225388758575083,0.19208683946295124
0.24924501717623193,0.29496944,0.26751167,0.24629334,0.27764880669605696,0.24242500914668486
0.24261808430709264,0.33000755,0.29532602,0.2518219,0.2648139556065926,0.24355948754461176
0.2334677306243591,0.27232817,0.26028806,0.1781891,0.2811531507292666,0.256119016928287
0.18578669234936207,0.19170707,0.20196636,0.18121888,0.21621310854392073,0.18014714040526192
0.15440789872281813,0.16752355,0.21210922,0.1816712,0.21254410123779066,0.1728867541349981
0.19916439989109236,0.124198705,0.19385488,0.18232134,0.22376543823791484,0.18226822706185186
0.1443886964665977,0.15991968,0.21774636,0.17858703,0.1610589455022593,0.11779519217853329
0.14828197683326838,0.14040335,0.21759354,0.19974655,0.16255332188933802,0.11956057890126792
0.16710531794446037,0.2450811,0.1757038,0.17838156,0.2221328797008657,0.18308818580321995
0.17058960681069357,0.20393747,0.21563831,0.18303378,0.20940586483090595,0.17247561041625548
0.11611810594406713,0.18280151,0.20226865,0.18659043,0.176020634499782,0.1386716020110712
0.2323408481902669,0.21212032,0.27422535,0.18367004,0.29634469050437007,0.25982704087031205
0.16369609089483095,0.18111315,0.16947103,0.18114716,0.1935219356078679,0.1543259596043295
0.17120317155058762,0.15425673,0.17435507,0.18095466,0.18354681112568505,0.1427107484850375
0.1554949607075774,0.22878143,0.19513892,0.1764261,0.19922794544843236,0.16522754542944473
0.18464216221971674,0.16417909,0.22369297,0.1822541,0.21539734756320084,0.18484079177914148
0.1623345148056582,0.22142038,0.23093061,0.1966508,0.21313579827265006,0.17098988864445275
0.17075202519117982,0.23722386,0.20829602,0.18434247,0.2292952229728069,0.18801714740245812
0.19268875486494053,0.19175367,0.1985518,0.18111542,0.24393248480908625,0.20584095600095065
0.22903540420634017,0.24740745,0.24911323,0.1793324,0.2597977835657679,0.22940742640842327
0.14337016328947505,0.24764693,0.20343925,0.18501663,0.18725540656580875,0.1462471291411993
0.26266908704880176,0.28045535,0.330108,0.27631596,0.3131637554412705,0.2822181842602285
0.2513615008907457,0.22777915,0.24459754,0.2012169,0.26299500842779766,0.2312853616006929
0.24782905373812303,0.3830474,0.36980137,0.35776043,0.29644125387439857,0.2754274678482156
0.17240057592204827,0.19294524,0.17099273,0.18402497,0.19768239971042334,0.15647881228138916
0.19828963778108633,0.21997896,0.22426163,0.24141093,0.2695154468611307,0.23197759147896824
0.1584497925991084,0.1984024,0.22991446,0.1809398,0.21996842843367004,0.18241274718138656
