true_values,mlp,cnn,transformer,mle,bayesian
0.16467409279757494,0.22667748,0.17412455,0.22223343,0.235023606540242,0.10187140674394202
0.17141322844562557,0.24877015,0.2099354,0.18970613,0.19542081391111576,0.0761265364765713
0.15656173592446065,0.19771099,0.142568,0.18427958,0.1893931267129214,0.04653309930764693
0.22704594092949593,0.17438224,0.13662384,0.18721598,0.2075642836621595,0.09667878637642902
0.15837183346376515,0.23263086,0.17742595,0.19236033,0.18205831983823195,0.07943740409638855
0.17020619706585305,0.15585752,0.14233787,0.18439981,0.15720686163538722,0.08012526559772382
0.21693350585946447,0.2406593,0.23772024,0.19166756,0.2520586814821617,0.13035931514929533
0.26014533391135286,0.36018026,0.40007967,0.49022365,0.27655084100131955,0.12934222244115434
0.15083767383478652,0.19116388,0.26300073,0.25272235,0.1866614584742471,0.0701271509294712
0.20287872416701436,0.2526527,0.294106,0.25825125,0.3022718152281606,0.14801375915929438
0.2775148102617455,0.18940602,0.30210721,0.23738281,0.32516457064476256,0.15520774699268813
0.16900099057356233,0.34360337,0.21355678,0.19758213,0.293569492443575,0.13449875161946756
0.279463558421429,0.319287,0.48423588,0.460649,0.2342697721007141,0.1135110416452263
0.22087951694084507,0.26724732,0.22233862,0.21213704,0.22703232426053377,0.12796544678322763
0.18155375481638214,0.22736762,0.17057621,0.25779125,0.3443195525068473,0.13927630946111735
0.190098238314229,0.12880997,0.18072818,0.21685648,0.18501583612171468,0.11231672924489666
0.29490015765367517,0.2555844,0.38914073,0.30481952,0.2535927732805592,0.08214956431613041
0.24464842211815285,0.26667714,0.29003707,0.33490306,0.19116154911108785,0.0889962631901633
0.29805314553685003,0.35070115,0.37959448,0.2860306,0.23474387032123323,0.09981082897706173
0.15745143705052622,0.22740695,0.15239102,0.18179025,0.21313285579906038,0.10993450873719324
0.2538580166497295,0.24840587,0.42741272,0.43113422,0.21746362073959036,0.08400527361066035
0.19282859284759835,0.27535337,0.21291034,0.37511432,0.21616716982153727,0.09873479380097949
0.20004159034345892,0.24493618,0.15596873,0.18079148,0.2267886151135452,0.11136750354227898
0.16978096203095494,0.17460555,0.17482941,0.18581557,0.2584338049545465,0.0538873016524527
0.2939874232053534,0.31112665,0.26617858,0.23108888,0.20660773493037454,0.08634464473229508
0.2769073740024939,0.48818076,0.46559542,0.55657977,0.3135087586045219,0.18194201233576246
0.16434415535880864,0.22504982,0.20102218,0.21663225,0.23599809295985652,0.08807715385420034
0.18834269051392005,0.21983573,0.14946882,0.18152592,0.23105333112363924,0.09162451053801723
0.15702471504290105,0.19307226,0.14448881,0.1831421,0.2070018563604633,0.0695435245768048
0.2937159870905005,0.41836956,0.40276545,0.35349151,0.2539433437005243,0.1581827670977375
0.2670683645002321,0.13155687,0.20282662,0.30670536,0.22937724515992186,0.1463078651793983
0.13179009387377838,0.12954701,0.16648094,0.18725418,0.21727817014492834,0.06102117132736673
0.18910070586395156,0.18503523,0.2569469,0.20604065,0.26699880112013785,0.10673206117527301
0.1674486835776342,0.22650869,0.17982139,0.17982237,0.2748264390993945,0.07002584152774016
0.27974221079980444,0.28206867,0.35722497,0.39788336,0.2610036760402352,0.11695500481529364
0.16537649237304164,0.20963994,0.15510564,0.18434227,0.23986876715605598,0.0826335738459385
0.17203237968848317,0.12976372,0.15519065,0.19192266,0.236531627436257,0.09064449193809798
0.18181798630709955,0.15031783,0.15198758,0.18292378,0.17408046667687294,0.05075607676611704
0.14749469920938219,0.1737628,0.17154124,0.19574335,0.2847467664234138,0.11373314045763427
0.1965767421314486,0.18486625,0.18767978,0.2873637,0.24495185002890008,0.13074514149690808
0.19438019766993198,0.155968,0.15498742,0.18401495,0.2536851831665847,0.08086853822111495
0.1596824218901235,0.13759147,0.11556661,0.18221138,0.2939343745066637,0.07030871366444225
0.18506945285028542,0.15501334,0.17860138,0.18577735,0.20124896001837045,0.08297481434839682
0.24003874934801162,0.23706603,0.25232497,0.23175502,0.32454789900092085,0.1120439356907782
0.17154598550808076,0.23050353,0.2777812,0.21265832,0.28330165456474155,0.15519143656866885
0.1421527687145403,0.16038686,0.20425852,0.19227406,0.21181912765637434,0.05820818341715639
0.2068384331273836,0.23794311,0.295761,0.23171034,0.22326847830873753,0.12780687279478964
0.204498032427347,0.17936212,0.15420426,0.19712795,0.14475520413415222,0.10051569741055144
0.22395972495720762,0.36544913,0.28559563,0.42908245,0.24275696830705762,0.07091027538871775
0.22089305263188486,0.18080436,0.19510345,0.18125457,0.2587446562933945,0.0753551803214283
0.214857197867098,0.17240505,0.20546597,0.21631151,0.22684164851420308,0.10929166123844491
0.1941674800329164,0.23556545,0.15259576,0.21088424,0.26164637590619344,0.10948865177451772
0.15556243288175298,0.18045121,0.11553013,0.1891927,0.3626394900374077,0.08686884173848441
